source_id,case_id,site,site_name,region,region_name,independent_case,independence_group,observation_type,observation_level,date_start,date_end,time_separation_days,melt_rate,melt_definition,volume_change_rate,volume_change_uncert,draft,median_z,volume_i,volume_f,density,surface_area,submerged_area,lat_i,lon_i,lat_f,lon_f
ENDERLIN23,CG_20161110125604-20170118170031_006,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20161110,20170118,69.1697569444077,0.05061568464349152,SUBMARINE_TOTAL,3616.79436188533,356.08061957916,33.374,9.44705,1952300000.0,1624400000.0,799.05,42500.0,71456.0,-65.5900288433535,-63.82814244668554,-65.58646482761822,-63.834746743430294
ENDERLIN23,CG_20161110125604-20170118170031_007,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20161110,20170118,69.1697569444077,0.03364557205518141,SUBMARINE_TOTAL,23489.6561303249,802.473553807221,92.292,19.5455,4886000000.0,4439600000.0,847.81,438610.0,698150.0,-65.59554867491586,-63.82632946534604,-65.5923730760159,-63.83484639900283
ENDERLIN23,CG_20161110125604-20170118170031_008,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20161110,20170118,69.1697569444077,0.04850015914704122,SUBMARINE_TOTAL,6176.4952673757,666.262023873893,46.291,12.306000000000001,2576300000.0,2312500000.0,812.26,76215.0,127350.0,-65.59826761979969,-63.83970781916978,-65.59430054230829,-63.84916238254482
ENDERLIN23,CG_20161110125604-20170118170031_009,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20161110,20170118,69.1697569444077,0.007180087809614968,SUBMARINE_TOTAL,675.897565958105,325.499636436248,44.906,6.79555,1731500000.0,1558800000.0,849.13,53903.0,94135.0,-65.59744882519928,-63.85016976877473,-65.59348104557697,-63.85962225424034
ENDERLIN23,CG_20161110125604-20170118170031_010,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20161110,20170118,69.1697569444077,0.035439280823648285,SUBMARINE_TOTAL,2610.52830403158,955.752852173832,68.601,10.193999999999999,2690100000.0,2451400000.0,856.78,31221.0,73662.0,-65.59943249453916,-63.84544233905384,-65.5958531127249,-63.85680787385966
ENDERLIN23,CG_20161110125604-20170118170031_011,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20161110,20170118,69.1697569444077,0.013676460780287952,SUBMARINE_TOTAL,296.943316461612,142.667115308333,39.264,10.8285,2317100000.0,1868900000.0,807.51,8756.5,21712.0,-65.60459208091963,-63.8321947197909,-65.60102768304242,-63.8388024660277
ENDERLIN23,CG_20161110125604-20170118170031_012,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20161110,20170118,69.1697569444077,0.0035577368141855746,SUBMARINE_TOTAL,63.975223392685,75.7588061557413,23.664,3.4829499999999998,944550000.0,850140000.0,859.48,9608.0,17982.0,-65.58517103334239,-63.871847682851985,-65.58081420696168,-63.87938096014529
ENDERLIN23,CG_20181109170210-20190116135232_000,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20181109,20190116,67.8683101851493,0.04091234765385279,SUBMARINE_TOTAL,5663.90540919938,1985.91906076419,73.864,10.8995,1422900000.0,1396700000.0,859.63,65264.0,138440.0,-65.57644922347045,-63.74703912812268,-65.5776068344907,-63.7575214241662
ENDERLIN23,CG_20181109170210-20190116135232_001,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20181109,20190116,67.8683101851493,0.029642826472173495,SUBMARINE_TOTAL,2203.67736276785,848.308710078757,62.573,9.3576,1264600000.0,1082500000.0,855.84,27282.0,74341.0,-65.57919768087699,-63.750881756672406,-65.58035501241051,-63.761365455103046
ENDERLIN23,CG_20181109170210-20190116135232_002,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20181109,20190116,67.8683101851493,0.06638119717362546,SUBMARINE_TOTAL,6319.95463930936,2103.01353037411,90.925,13.1115,1757000000.0,1810100000.0,866.88,33935.0,95207.0,-65.5752369455994,-63.76034356416212,-65.57600428153143,-63.76891748376599
ENDERLIN23,CG_20181109170210-20190116135232_003,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20181109,20190116,67.8683101851493,0.10664017790795799,SUBMARINE_TOTAL,31683.8632582334,6308.03375295345,172.76,23.064500000000002,3928800000.0,3414700000.0,892.33,88316.0,297110.0,-65.58156741096172,-63.74805819971945,-65.58311438123226,-63.76045166819743
ENDERLIN23,CG_20181109170210-20190116135232_004,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20181109,20190116,67.8683101851493,0.024812116408588464,SUBMARINE_TOTAL,1672.7336398014,642.304184481133,58.663,8.8144,1140600000.0,1047900000.0,853.13,29908.0,67416.0,-65.58354747796416,-63.74332540204324,-65.58549534993296,-63.75286941099186
ENDERLIN23,CG_20181109170210-20190116135232_005,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20181109,20190116,67.8683101851493,0.044015692821764305,SUBMARINE_TOTAL,6399.88173628453,1752.51898856434,114.47,16.034,2493900000.0,2137700000.0,879.41,43468.0,145400.0,-65.57839678920932,-63.75658058549676,-65.57955368577294,-63.76706420784096
ENDERLIN23,CG_20181109170210-20190116135232_006,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20181109,20190116,67.8683101851493,0.0555151636818133,SUBMARINE_TOTAL,3466.58888094715,1362.25659517381,44.023,6.6616,813030000.0,815560000.0,849.17,33332.0,62444.0,-65.58352595133076,-63.75284300529207,-65.58468315248294,-63.76332871321405
ENDERLIN23,CG_20181109170210-20190116135232_007,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20181109,20190116,67.8683101851493,0.042895244735898244,SUBMARINE_TOTAL,3160.86479409887,1210.11024655847,54.53,8.2239,1041400000.0,983990000.0,851.16,35431.0,73688.0,-65.58272496628202,-63.758542808094624,-65.58388173238038,-63.76902843982447
ENDERLIN23,CG_20181109170210-20190116135232_008,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20181109,20190116,67.8683101851493,0.0477146920657271,SUBMARINE_TOTAL,1771.50337232425,674.57555334923,35.704,5.3598,686710000.0,646970000.0,851.16,17385.0,37127.0,-65.58350377041461,-63.76236059099699,-65.58387016736036,-63.77378729854735
ENDERLIN23,CG_20181109170210-20190116135232_009,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20181109,20190116,67.8683101851493,0.002357720404580439,SUBMARINE_TOTAL,64.4718644632521,109.387266805054,38.674,5.8325,719730000.0,717020000.0,850.57,11940.0,27345.0,-65.57560349815363,-63.771766258014345,-65.57637012746932,-63.780340679381354
ENDERLIN23,CG_20181109170210-20190116135232_010,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20181109,20190116,67.8683101851493,0.01235658680188864,SUBMARINE_TOTAL,363.50607053796,216.43173471125,49.301,7.458349999999999,904270000.0,920360000.0,849.33,10920.0,29418.0,-65.58269086193057,-63.77281868935719,-65.58305639465357,-63.784245166368564
ENDERLIN23,CG_20191004134605-20191215165234_000,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20191004,20191215,72.1295023148414,0.06722521167436434,SUBMARINE_TOTAL,15831.5373493128,5677.14264063088,102.14,14.972,9746700.0,9014200.0,861.09,104650.0,235500.0,-65.56671535628745,-63.85343645039039,-65.56592477800285,-63.85437360006506
ENDERLIN23,CG_20191004134605-20191215165234_001,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20191004,20191215,72.1295023148414,0.058790282735314836,SUBMARINE_TOTAL,19681.8108541287,1491.23389752389,50.601,16.869,16283000.0,14418000.0,768.69,224620.0,334780.0,-65.55626481993822,-63.91790051474384,-65.55547383563139,-63.918835104300165
ENDERLIN23,CG_20191004134605-20191215165234_002,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20191004,20191215,72.1295023148414,0.1306727767140864,SUBMARINE_TOTAL,59650.8158422133,16340.5619330564,213.2,29.672,31873000.0,25946000.0,880.84,145340.0,456490.0,-65.57644922347045,-63.74703912812268,-65.57877502255053,-63.76324690636254
ENDERLIN23,CG_20191004134605-20191215165234_003,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20191004,20191215,72.1295023148414,0.10223297147476479,SUBMARINE_TOTAL,23035.133132694,7561.4556530166,152.79,22.0375,10490000.0,7860700.0,869.56,67184.0,225320.0,-65.57759566527066,-63.76227902937995,-65.57953052761529,-63.776580185574915
ENDERLIN23,CG_20191004134605-20191215165234_004,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20191004,20191215,72.1295023148414,0.07180043022119965,SUBMARINE_TOTAL,15704.908102283,5266.19870241059,86.141,12.506499999999999,7688800.0,7067400.0,864.31,105520.0,218730.0,-65.58306831910245,-63.779486476109795,-65.58421121534086,-63.79473219711308
ENDERLIN23,CG_20191004134605-20191215165234_005,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20191004,20191215,72.1295023148414,0.0818928431256571,SUBMARINE_TOTAL,10250.5271740385,491.105983662928,53.52,17.863,5246600.0,4123800.0,770.62,70064.0,125170.0,-65.55338918671262,-63.831337960375414,-65.5525987965391,-63.832275319819324
ENDERLIN23,CG_20191004134605-20191215165234_006,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20191004,20191215,72.1295023148414,0.08605701149013147,SUBMARINE_TOTAL,10996.364928209,3739.77803270752,96.832,14.163,4431300.0,2947700.0,861.16,41452.0,127780.0,-65.58052890201604,-63.84416344418755,-65.57894778748654,-63.84603939104786
ENDERLIN23,CG_20191004134605-20191215165234_007,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20191004,20191215,72.1295023148414,0.05964146812280368,SUBMARINE_TOTAL,16654.2835586117,5601.48947377146,154.37,22.258499999999998,13455000.0,11672000.0,868.58,93856.0,279240.0,-65.58195696882646,-63.74996679443541,-65.58428247146988,-63.76617862468181
ENDERLIN23,CG_20201013133346-20210122170158_000,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20201013,20210122,101.144583333284,0.02733202382953554,SUBMARINE_TOTAL,1978.53595975458,581.185166994072,63.6749,9.0125085,2105650.0,1770768.0,871.272316454594,26778.0,72388.93,-65.58064471618516,-63.7898927194178,-65.58028409010365,-63.801116748934994
ENDERLIN23,CG_20201013133346-20210122170158_001,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20201013,20210122,101.144583333284,0.03889526952666359,SUBMARINE_TOTAL,4855.87214500241,179.596944867352,48.74382,15.825025,4631492.0,4014743.0,772.182224474384,72622.0,124844.8,-65.58379986029412,-63.799905397895046,-65.5822234865295,-63.81259637947181
ENDERLIN23,CG_20201013133346-20210122170158_002,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20201013,20210122,101.144583333284,0.018973572221193474,SUBMARINE_TOTAL,912.050509358104,217.992893902712,40.28056,12.93674,1244439.0,1028558.0,774.126343247548,22358.0,48069.52,-65.59457178787069,-63.806171248068836,-65.58962949741542,-63.823241688045265
ENDERLIN23,CG_20201013133346-20210122170158_003,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20201013,20210122,101.144583333284,0.05887555335384132,SUBMARINE_TOTAL,67961.876378493,1267.38326053944,76.91465,25.25853,85670700.0,75009570.0,775.145104140009,798722.0,1154331.0,-65.60748480715318,-63.79775464423134,-65.59986151295539,-63.808576647024836
ENDERLIN23,CG_20201013133346-20210122170158_004,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20201013,20210122,101.144583333284,0.04787042519977516,SUBMARINE_TOTAL,43106.2551689581,4402.16628702954,66.28052,22.242835,58287150.0,52058060.0,768.308195630649,623770.0,900477.8,-65.6091642717022,-63.814505191787056,-65.60116817668849,-63.825893315188054
ENDERLIN23,CG_20201013133346-20210122170158_005,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20201013,20210122,101.144583333284,0.04859800131198428,SUBMARINE_TOTAL,3420.88134955241,93.0439279396885,49.5858,16.17711,2353309.0,2010686.0,769.611681524805,34310.0,70391.4,-65.61528896807833,-63.7770099210246,-65.60839177827476,-63.78597125378381
ENDERLIN23,CG_20201013133346-20210122170158_006,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20201013,20210122,101.144583333284,0.06596565165048453,SUBMARINE_TOTAL,16954.4785940772,265.05282615265,70.7681,23.590975,14110740.0,12331540.0,770.363892375933,145618.0,257019.8,-65.61734909508347,-63.78502639295203,-65.60993252936868,-63.79504956863315
ENDERLIN23,CG_20201013133346-20210122170158_007,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20201013,20210122,101.144583333284,0.04363533596195816,SUBMARINE_TOTAL,2621.71003680708,74.85776269054,50.84594,16.81681,2081231.0,1649165.0,766.853256582023,26402.0,60082.27,-65.63128044832897,-63.786860313123675,-65.62382293864319,-63.798826769690876
ENDERLIN23,CG_20201013133346-20210122170158_008,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20201013,20210122,101.144583333284,0.028087409475546846,SUBMARINE_TOTAL,960.717201776816,243.73383552885,46.1061,6.335834999999999,525958.6,421039.9,880.238381346976,11148.0,34204.55,-65.57670848598761,-63.90645733266385,-65.57189231171478,-63.92894698123235
ENDERLIN23,CG_20201013133346-20210122170158_009,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20201013,20210122,101.144583333284,0.057622573262555085,SUBMARINE_TOTAL,4745.77611845486,1453.96175871855,72.62123,10.398703000000001,2298053.0,1735374.0,867.415596069891,29790.0,82359.67,-65.5729865106199,-63.915281034734406,-65.57651720029395,-63.927412482005394
ENDERLIN23,FG_20170116174728-20171216131337_000,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20170116,20171216,333.809826388955,0.012460153441814807,SUBMARINE_TOTAL,6390.43889570356,848.498109751836,161.3,40.2205,37556000.0,36657000.0,823.64,205690.0,512870.0,-73.5395060603271,-83.61173119400705,-73.53862949644868,-83.61271776877346
ENDERLIN23,FG_20170116174728-20171216131337_001,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20170116,20171216,333.809826388955,0.03251305395280353,SUBMARINE_TOTAL,25654.1000909201,4967.87518416694,141.23,37.241,65869000.0,61104000.0,817.29,401380.0,789040.0,-73.60071636369119,-83.71057181696182,-73.58716901926562,-83.68374128267753
ENDERLIN23,FG_20170116174728-20171216131337_002,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20170116,20171216,333.809826388955,0.027790165651092855,SUBMARINE_TOTAL,19600.6817353723,3171.53888137949,130.14,35.577,53001000.0,47742000.0,810.37,352690.0,705310.0,-73.5967823736964,-83.7008606693477,-73.58316426553,-83.67182466839519
ENDERLIN23,FG_20170116174728-20171216131337_003,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20170116,20171216,333.809826388955,0.0233858105845923,SUBMARINE_TOTAL,30682.1834869851,5081.98817832368,160.76,40.1335,125070000.0,117610000.0,825.21,707820.0,1312000.0,-73.5814178364612,-83.73221610242577,-73.57072284158406,-83.70942156224895
ENDERLIN23,FG_20170116174728-20171216131337_004,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20170116,20171216,333.809826388955,0.028839282306420362,SUBMARINE_TOTAL,6183.43051931959,2015.67809462908,89.93,29.2905,9818500.0,9162800.0,785.1,107700.0,214410.0,-73.59585777719114,-83.72949463969513,-73.58237247274447,-83.70455928587026
ENDERLIN23,FG_20170116174728-20171216131337_005,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20170116,20171216,333.809826388955,0.00470118827202035,SUBMARINE_TOTAL,2718.97924900569,499.979950407986,111.34,32.701,39419000.0,35379000.0,795.56,309640.0,578360.0,-73.57839872713241,-83.6935922814689,-73.56764972630013,-83.66924320462165
ENDERLIN23,FG_20170116174728-20171216131337_006,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20170116,20171216,333.809826388955,0.015242810378051311,SUBMARINE_TOTAL,3974.71523418066,767.621212354745,106.82,31.9865,13998000.0,12370000.0,796.02,118420.0,260760.0,-73.57063845088558,-83.67769571088489,-73.55933975853176,-83.6648048092372
ENDERLIN23,FG_20170116174728-20171216131337_007,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20170116,20171216,333.809826388955,0.02090990634402136,SUBMARINE_TOTAL,37303.2729177341,4641.85642289434,201.3,45.9735,238220000.0,212920000.0,838.4,991150.0,1784000.0,-73.53972120005228,-83.53318247747006,-73.53603358322809,-83.5314543866393
ENDERLIN23,FG_20170116174728-20171216131337_008,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20170116,20171216,333.809826388955,0.016601817396182925,SUBMARINE_TOTAL,22598.3938396842,3010.32038789397,198.37,45.563500000000005,148230000.0,143490000.0,836.32,633730.0,1361200.0,-73.55878118410843,-83.44858743820127,-73.5450920729856,-83.39100345771539
ENDERLIN23,FG_20170116174728-20171216131337_009,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20170116,20171216,333.809826388955,0.008266155857106121,SUBMARINE_TOTAL,2531.51023123875,519.09076373717,94.292,30.006500000000003,13444000.0,13138000.0,785.22,139730.0,306250.0,-73.5821249530164,-83.69663038974404,-73.57135632933822,-83.67163985161771
ENDERLIN23,FG_20170116174728-20171216131337_010,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20170116,20171216,333.809826388955,0.01188188226518854,SUBMARINE_TOTAL,2249.83440691345,486.046073519489,79.921,27.684,8413300.0,7699100.0,768.15,90016.0,189350.0,-73.56282514435806,-83.6890901363366,-73.55377763928814,-83.69005871195243
ENDERLIN23,FG_20180123131719-20190219145956_000,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20180123,20190219,392.071261574049,0.026887332169946678,SUBMARINE_TOTAL,81135.2135560311,23271.4601780434,276.56,39.108999999999995,385230000.0,370220000.0,874.73,1455900.0,3017600.0,-73.5931471729426,-83.72990610017402,-73.58074680285897,-83.71065019288568
ENDERLIN23,FG_20180123131719-20190219145956_001,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20180123,20190219,392.071261574049,0.01498990710378159,SUBMARINE_TOTAL,14110.7490521448,4772.68132683312,196.86,28.795,77456000.0,69991000.0,863.09,405140.0,941350.0,-73.57622917794252,-83.65336232173642,-73.56360184400525,-83.62721652139332
ENDERLIN23,FG_20180123131719-20190219145956_002,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20180123,20190219,392.071261574049,0.017483665640724164,SUBMARINE_TOTAL,15145.0505246209,4982.13063097191,226.01,32.683,69647000.0,68751000.0,867.02,327540.0,866240.0,-73.58131091149097,-83.67062531344163,-73.5686257117276,-83.64255674639188
ENDERLIN23,FG_20180123131719-20190219145956_003,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20180123,20190219,392.071261574049,0.005057227077641007,SUBMARINE_TOTAL,7927.20344420228,4913.999949679,265.84,37.771,159730000.0,159680000.0,871.76,609380.0,1567500.0,-73.56970729518979,-83.70596792208259,-73.56249282683358,-83.70749592293217
ENDERLIN23,FG_20180123131719-20190219145956_004,FG,Ferrigno Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_FG,INDIRECT_SUBMARINE,individual iceberg,20180123,20190219,392.071261574049,0.018904497174346117,SUBMARINE_TOTAL,42733.6158626094,13180.4260554021,252.87,36.136,255580000.0,241060000.0,870.68,1052500.0,2260500.0,-73.56013467380606,-83.69014094255176,-73.55385695621992,-83.69259146890303
